#Digilent WaveForms Impedance Analyzer Trace#Trace: Ref 1
#Start: 2000 Hz
#Stop: 5e+06 Hz
#Steps: 201
#Order: W1-C1-DUT-C2-R-GND
#Resistor: 10 O
#Average: 1
#ProbeResistance: 1.04e+06 O
#ProbeCapacitance: 4.3e-11 F
#Compensation:none
#Amplitude: 4 V
#Offset: 0 V
#Amplification: 1 X
#Settle: 0.01 s
#MinPeriods: 16
#Scale: Logarithmic

Frequency (Hz),Gain (X),Phase (rad),Real (Ohm),Imag (Ohm),VReal (V),VImag (V),IReal (A),IImag (A),Resistor (Ohm),Amplitude (V),Offset (V)
2000.000000000003,-0.7881876699685366,-2.935440335111764,-12.07315990431494,-0.4335002973695438,-0.01156823525728248,-0.0004154330031110882,-0.0009575608525179249,-3.438747326414453e-05,10,4,0
2079.791005654459,-0.8251026201080061,-3.133033582402399,-11.74879685095504,-0.01490324732138345,-0.01176813158421417,-1.499389923437543e-05,-0.001001644871849791,-1.276206181896422e-06,10,4,0
2162.765313600588,-0.7943457996159206,-2.924157555138634,-12.00800574709104,-0.4435747933192047,-0.01222818471103346,-0.0004517797367345046,-0.001017641935251955,-3.759756795162645e-05,10,4,0
2249.049923283972,-0.8259731144343928,-3.025934710265254,-11.72853069111101,-0.2007542823649064,-0.01238896670197075,-0.0002121340997420694,-0.001056155502199834,-1.808436506743981e-05,10,4,0
2338.776900856925,-0.7932584193017984,-3.105900472431663,-12.06598352002386,-0.073697961537391,-0.01271089338255746,-7.771733429662123e-05,-0.001053428944920397,-6.440907574794177e-06,10,4,0
2432.083581317319,-0.7812197814683419,-3.030349524680531,-12.17416361289167,-0.2427939724891859,-0.01333984194062566,-0.0002661292276641604,-0.001095532331564352,-2.185581917522056e-05,10,4,0
2529.112778711817,-0.7950672986077296,-2.983908963351387,-12.02378896143088,-0.3217227342792242,-0.01357758766454291,-0.0003633908544560842,-0.001128823027430727,-3.02118442983049e-05,10,4,0
2630.013004725293,-0.7929394564121821,-3.019196591159809,-12.05500101178047,-0.2527135632432396,-0.01408545624812883,-0.0002953788971982447,-0.001168175948993635,-2.449722021557458e-05,10,4,0
2734.938695990958,-0.803000527571581,-2.980213605600234,-11.94428535759946,-0.3164464434626558,-0.01434695770401202,-0.0003802078333260571,-0.001200735314189306,-3.18206118415149e-05,10,4,0
2844.050450469162,-0.8004000971184875,-3.03364381805758,-11.98426709655689,-0.2149533923546545,-0.01500292246374529,-0.0002692122141815774,-0.001251683530035185,-2.24601903655553e-05,10,4,0
2957.515273256631,-0.7894531810486354,-3.045025351577604,-12.0955441318698,-0.2029049286131032,-0.01547870052457809,-0.000259781702255463,-0.001279522682914834,-2.147445001047031e-05,10,4,0
3075.506832202411,-0.799159791695618,-3.034910624886304,-11.99687047239174,-0.2137524805826077,-0.01523199471676683,-0.000271520438816028,-0.001269462529155537,-2.262901408424201e-05,10,4,0
3198.205723721703,-0.8082882096308921,-3.009358310967602,-11.90026878445228,-0.2526654079920392,-0.01571628067693835,-0.0003338224815477961,-0.00132036845187456,-2.804535514620578e-05,10,4,0
3325.799749214496,-0.768887327927424,-2.899743820228453,-12.24375287981892,-0.5533950309070018,-0.01660172043132736,-0.0007505165992655089,-0.001354551086301576,-6.123540503092173e-05,10,4,0
3458.484202512078,-0.7951889463580879,-3.111807585422193,-12.047086844157,-0.06088093881315416,-0.01672382348000091,-8.467148032389169e-05,-0.001388187048656407,-7.028288268932734e-06,10,4,0
3596.462168791319,-0.7953633378432025,-3.080181757786066,-12.04239453175012,-0.1254720127748476,-0.01708227737265397,-0.0001781495181327075,-0.001418434695869109,-1.479272652347384e-05,10,4,0
3739.944835414353,-0.7964763341327666,-3.011047316442143,-12.01780605566502,-0.2648126649410999,-0.0172772260734058,-0.0003808787803737774,-0.001437286731604282,-3.168517996204805e-05,10,4,0
3889.151815169304,-0.797060520649382,-3.03884726959501,-12.01857906733617,-0.2080159928480702,-0.01772811561860185,-0.0003070222377594513,-0.001474838312991848,-2.554180990973493e-05,10,4,0
4044.311482406911,-0.7784651272599993,-3.097105434106532,-12.21304051851314,-0.09838780434142202,-0.0183655265673682,-0.0001481526927324729,-0.001503714870960109,-1.213030328411257e-05,10,4,0
4205.661322587463,-0.7774616852728662,-3.032410512670114,-12.21201754219559,-0.242348557393125,-0.01858694605965387,-0.0003690708516114791,-0.001521721292137187,-3.021598983511823e-05,10,4,0
4373.448295773116,-0.7954771130129347,-3.108169345982519,-12.04397159420861,-0.06820261901275787,-0.01864979432179038,-0.0001058304529618683,-0.00154845062173602,-8.786865305851681e-06,10,4,0
4547.92921462187,-0.7858735428727036,3.136785885456516,-12.14112296447259,0.01044160580073941,-0.01943951193601481,1.647950456857358e-05,-0.001601129055555505,1.357329014882257e-06,10,4,0
4729.37113746185,-0.7969678403803985,-3.140299570130423,-12.03020425532238,-0.002471632777201137,-0.01962294710910806,-4.282312208246115e-06,-0.001631139943835627,-3.559633757359032e-07,10,4,0
4918.051777047465,-0.7963880611031204,-3.12587357331768,-12.03575253704375,-0.03184437550658452,-0.01982758948597019,-5.272359246042287e-05,-0.001647385157151634,-4.380565964030625e-06,10,4,0
5114.259925623118,-0.7854953281346786,3.06013651163713,-12.13781522585172,0.1747001069949211,-0.0206151009737664,0.0002964291461859885,-0.001698243515061397,2.441942320952738e-05,10,4,0
5318.295896944996,-0.7948010739459611,3.094217653140235,-12.04956969838692,0.097348834170903,-0.02034560790823543,0.0001640804167000838,-0.001688437385035974,1.361667397495472e-05,10,4,0
5530.471985937601,-0.7716804693961952,3.131033863973231,-12.28294956450144,0.02429062996217263,-0.02125225918591213,4.171069019579532e-05,-0.001730221028325447,3.395813718033935e-06,10,4,0
5751.112946688475,-0.778509516793173,-3.132611657703836,-12.21469836456117,-0.01970180012192601,-0.0212306140988257,-3.457397983827614e-05,-0.001738117949826902,-2.830518923010571e-06,10,4,0
