#Digilent WaveForms Impedance Analyzer Trace#Trace: Trace
#Start: 2000 Hz
#Stop: 5e+06 Hz
#Steps: 201
#Order: W1-C1-DUT-C2-R-GND
#Resistor: 10 O
#Average: 1
#ProbeResistance: 1.04e+06 O
#ProbeCapacitance: 4.3e-11 F
#Compensation:none
#Wavegen: Wavegen1
#Amplitude: 4 V
#Offset: 0 V
#Amplification: 1 X
#Settle: 0.01 s
#MinPeriods: 16
#Scale: Logarithmic

Frequency (Hz),Gain (X),Phase (rad),Real (Ohm),Imag (Ohm),VReal (V),VImag (V),IReal (A),IImag (A),Resistor (Ohm),Amplitude (V),Offset (V)
2000.000000000003,-0.8040486326652362,-3.106761295162695,-11.95821051505575,-0.06817345083330176,-0.01257834691408535,-7.177680165759343e-05,-0.001051841535816937,-6.002205361899158e-06,10,4,0
2079.791005654459,-0.8083691334305708,-3.081414154562336,-11.91272590484785,-0.1151829406046858,-0.01330147329830462,-0.0001286853473387064,-0.00111652460456981,-1.080183776105396e-05,10,4,0
2162.765313600588,-0.8357556015131438,-3.067197251214664,-11.63778969437293,-0.1220084222048943,-0.01327923000808853,-0.0001392945793293417,-0.001140981290630145,-1.196850335480053e-05,10,4,0
2249.049923283972,-0.817004437484546,-3.040672759671914,-11.82053210372367,-0.1842920015783264,-0.01394947053663712,-0.0002175687184504967,-0.001179961726307565,-1.840376378007407e-05,10,4,0
2338.776900856925,-0.7991665115740351,-3.048525657357847,-11.9995293970721,-0.1865623763444857,-0.0142774503478932,-0.0002220685318800415,-0.001189690410937581,-1.850420043573511e-05,10,4,0
2432.083581317319,-0.8224204419465382,-3.025567220040054,-11.76374442848027,-0.2054962125488984,-0.01441639974378879,-0.0002519291593691465,-0.001225307191639529,-2.141246193535342e-05,10,4,0
2529.112778711817,-0.8363033722777806,-3.080490944390782,-11.63380030642349,-0.09987875700576675,-0.015110070075044,-0.0001298265592486075,-0.00129875989408669,-1.115901696695936e-05,10,4,0
2630.013004725293,-0.8316972678487586,-2.938637743430465,-11.64837401273029,-0.3391524757612442,-0.01524759751454733,-0.0004440554139402878,-0.001308434864281024,-3.810551693261058e-05,10,4,0
2734.938695990958,-0.8166554366900187,-3.047608562101797,-11.82524173690876,-0.1719721255183935,-0.01584715464662324,-0.0002305791216192686,-0.001339970842296472,-1.949683124206705e-05,10,4,0
2844.050450469162,-0.7943110856949807,-3.075062853197606,-12.05222386898849,-0.1366495731401311,-0.01665911461181442,-0.0001890110814042191,-0.001382155202736159,-1.568166469977697e-05,10,4,0
2957.515273256631,-0.8137191973422357,-3.020561837989588,-11.84906890342173,-0.2248103025146151,-0.01680846067410564,-0.0003190383267550547,-0.001418291713259315,-2.692033636047923e-05,10,4,0
3075.506832202411,-0.7989576328316851,3.139352815736264,-12.01030310673494,0.004602772363972578,-0.01691265104297774,6.34099409972815e-06,-0.001408178432310782,5.279628313714069e-07,10,4,0
3198.205723721703,-0.8227204580282574,-3.103752365046002,-11.77141374137297,-0.06696472361525328,-0.01781301326423063,-0.0001014878434542648,-0.001513218839286919,-8.621411458889869e-06,10,4,0
3325.799749214496,-0.8138122710147415,3.123200502816136,-11.86144802796501,0.03434824854976781,-0.01809564174953972,5.223855801231833e-05,-0.001525578144867417,4.404043997224286e-06,10,4,0
3458.484202512078,-0.8418658217571394,-3.09483004596092,-11.57950245297846,-0.07381180858631875,-0.01827515933497879,-0.0001166630420550293,-0.001578201493406827,-1.007475687745321e-05,10,4,0
3596.462168791319,-0.8087248122644355,-3.115952622332248,-11.91200911635441,-0.0489214273715567,-0.01913651790197167,-7.877770807471667e-05,-0.001606475979991917,-6.613245755007941e-06,10,4,0
3739.944835414353,-0.8116308203320637,-3.106563983029795,-11.88242267391892,-0.06584902781451074,-0.01924540399467981,-0.0001068470578115605,-0.001619628337535421,-8.991888279494023e-06,10,4,0
3889.151815169304,-0.8084534791931679,-3.04527284764504,-11.9064741553738,-0.1840852120042987,-0.01979126561482648,-0.0003061994592664954,-0.001662028600797569,-2.571398255947905e-05,10,4,0
4044.311482406911,-0.8074999937735834,-3.104593284324876,-11.92356872189157,-0.07107656905350833,-0.0201113561479787,-0.0001201038491296465,-0.001686659364319358,-1.007263161841414e-05,10,4,0
4205.661322587463,-0.8067227831916302,-3.107478217856289,-11.93153362335494,-0.06578643610569022,-0.02036988847210095,-0.0001125441296519877,-0.001707205418334972,-9.432351493078659e-06,10,4,0
4373.448295773116,-0.811688329297146,-3.076701116760555,-11.8790404988502,-0.1219710580025161,-0.02105219392890824,-0.0002164075126008105,-0.001772119918685901,-1.821663171678062e-05,10,4,0
4547.92921462187,-0.7855002472407304,-3.122333810722115,-12.14448347869561,-0.04115799613318988,-0.02188002279352933,-7.442086309061708e-05,-0.001801632583198302,-6.127921030020469e-06,10,4,0
4729.37113746185,-0.821892631831616,3.096262068320594,-11.77912977068246,0.08085919699467893,-0.02154065319307735,0.0001475930524538267,-0.001828670377106035,1.252975202143402e-05,10,4,0
4918.051777047465,-0.8035684745620952,3.127289610897086,-11.9639989170469,0.02825342628814916,-0.02183864434488407,5.128258840944426e-05,-0.001825358193287294,4.286396694220079e-06,10,4,0
5114.259925623118,-0.8127420579152853,3.139532927058761,-11.87246123482278,0.004021008479224192,-0.02202201188139954,7.154207904550813e-06,-0.001854881661072103,6.025884062326204e-07,10,4,0
5318.295896944996,-0.7989114652734267,3.106206681177262,-12.00950999569412,0.07131416091154245,-0.02245046187553169,0.0001329914082476344,-0.001869357373704097,1.107364610248667e-05,10,4,0
5530.471985937601,-0.8199399622867997,-3.115660431569822,-11.79988221163683,-0.04651157371589841,-0.02254588311466169,-8.920594942998492e-05,-0.001910672289968866,-7.559842957111584e-06,10,4,0
5751.112946688475,-0.8058618314955928,3.121958390050799,-11.94089208017966,0.03830032208720668,-0.02319185844326125,7.40273530384257e-05,-0.001942211602503418,6.199450739387538e-06,10,4,0
5980.556489512795,-0.8151596429385782,3.02301994028854,-11.83530764594063,0.2188461489730076,-0.02357933417177453,0.0004356232993965744,-0.001991946879469262,3.680080470193388e-05,10,4,0
6219.15379784855,-0.8116296411152044,3.136806235580753,-11.88356759133279,0.009215746014779546,-0.02323885066583622,1.763133323408923e-05,-0.001955544367965983,1.483672962206454e-06,10,4,0
6467.270065773585,-0.8226010494000711,3.064423805532548,-11.76859449261088,0.136965212934047,-0.02397080541187228,0.0002785580426826508,-0.002036707288535416,2.366800723061734e-05,10,4,0
6725.285056967097,-0.8158720408158208,3.084430725889948,-11.83815648951963,0.1054078703173468,-0.02407475453777911,0.0002139260225870442,-0.00203357678682538,1.80701735898582e-05,10,4,0
6993.593685971244,-0.8151721130193283,3.052093112674132,-11.84076431864593,0.1654214998796961,-0.02393708841257292,0.0003339609228075973,-0.00202138579437419,2.820158632512701e-05,10,4,0
7272.606622642395,-0.8345486591548937,3.104193204078777,-11.65324317333988,0.06209184319873404,-0.0240169165874448,0.0001274971487804424,-0.002060934909258431,1.094076018442322e-05,10,4,0
7562.750920717344,-0.8022776368442484,3.034686765422124,-11.96581630187839,0.2112169097410224,-0.02517589133022003,0.0004438825225163024,-0.002103656735640577,3.709010521520982e-05,10,4,0
7864.470671456437,-0.8197560236413401,2.967789028297888,-11.77516459439904,0.3119429476359096,-0.02498971137175246,0.0006614860836407952,-0.002121494508912724,5.615667477265935e-05,10,4,0
8178.227683364174,-0.8259997213002396,2.891175736997223,-11.68560879727249,0.4314404782624462,-0.02528720566732996,0.0009330610213144058,-0.002162487958768953,7.979265285115681e-05,10,4,0
8504.502189027555,-0.8029316144118704,3.034778358360451,-11.95933265776318,0.2103699339863925,-0.02554593722446982,0.0004487771482626483,-0.002135736717720869,3.751946249599742e-05,10,4,0
8843.793580154063,-0.8134593173326733,2.979639559522214,-11.84087550712434,0.301069510806084,-0.02565222724932256,0.0006516275962900805,-0.002165713102234066,5.501426481788192e-05,10,4,0
9196.621171934523,-0.8217462353776921,2.971161567695964,-11.75659121966357,0.3026204360261997,-0.02579092874549021,0.0006632299322660969,-0.002193015672151929,5.639477546748453e-05,10,4,0
9563.524997900375,-0.8181394499832612,2.93119912166656,-11.77837999766334,0.3801069276637241,-0.0264158055187693,0.0008517965235651573,-0.002241569792767711,7.228101961348645e-05,10,4,0
9945.066636492376,-0.8235335446476941,2.914092299567366,-11.71907143663529,0.3983187772740394,-0.02565124730843158,0.0008711686016100124,-0.002187583162154733,7.429477956237727e-05,10,4,0
10341.83007060553,-0.8150284347008433,2.823100268403278,-11.75656159749458,0.5795338577058521,-0.02584614502846513,0.001273348946236433,-0.002195778036300248,0.0001081782852186551,10,4,0
10754.42258142609,-0.83154264617759,2.956111757003806,-11.65555808080568,0.3110033823537454,-0.02567775924691966,0.0006844089059402934,-0.002202264618219684,5.869863890586809e-05,10,4,0
