#Digilent WaveForms Impedance Analyzer
#Device Name: Discovery2
#Serial Number: SN:210321ABEF2C
#Date Time: 
#Digilent WaveForms Impedance Analyzer Trace#Trace: Trace
#Start: 632112 Hz
#Stop: 3.49387e+06 Hz
#Steps: 201
#Resistor: 10 O
#Average: 1
#ProbeResistance: 1.04e+06 O
#ProbeCapacitance: 4.3e-11 F
#Compensation:none
#Wavegen: Wavegen1
#Amplitude: 4 V
#Offset: 0 V
#Amplification: 1 X
#Settle: 0.01 s
#MinPeriods: 16
#Scale: Logarithmic
#Digilent WaveForms Impedance Analyzer Trace#Trace: Ref 1
#Start: 632112 Hz
#Stop: 3.49387e+06 Hz
#Steps: 201
#Resistor: 10 O
#Average: 1
#ProbeResistance: 1.04e+06 O
#ProbeCapacitance: 4.3e-11 F
#Compensation:none
#Amplitude: 4 V
#Offset: 0 V
#Amplification: 1 X
#Settle: 0.01 s
#MinPeriods: 16
#Scale: Logarithmic
#Channel: Channel 1
#Range: 60.6665 V
#Offset: 0.00337572 V
#Attenuation: 1 X
#Channel: Channel 2
#Range: 60.6658 V
#Offset: 0.0035861 V
#Attenuation: 1 X

Frequency (Hz),Trace Rs (Ohm),Trace Ls (H),Trace Cs (F),Ref 1 Rs (Ohm),Ref 1 Ls (H),Ref 1 Cs (F)
632112.2180000001,-76.85728532252381,2.286864456571092e-06,-2.772116444217595e-08,-196.7612671114017,3.054157906523042e-06,-2.075680026961838e-08
637538.9843281519,-79.55536659834995,3.173162280782762e-06,-1.963968363226372e-08,-198.9967667009455,4.877631106270556e-06,-1.277667415813569e-08
643012.3401572526,-80.51914322808901,2.728409661768419e-06,-2.245391474089907e-08,-195.9276897848214,4.197531474154327e-06,-1.459512056093303e-08
648532.6854642808,-80.11955108700016,2.772389256130584e-06,-2.172312584255643e-08,-200.478547204536,4.010007834968752e-06,-1.501866409593821e-08
654100.4236600696,-81.44611462593338,2.458461343115323e-06,-2.40817486176825e-08,-203.6636638618545,4.578080052126571e-06,-1.293206920304775e-08
659715.9616187874,-83.21481176188102,3.049399069113472e-06,-1.908587241120467e-08,-217.544647604459,4.847985927404892e-06,-1.20050764246134e-08
665379.7097076704,-85.74014135910727,2.673221469511085e-06,-2.140258430448228e-08,-214.1153041868394,4.015031981578727e-06,-1.424991086702784e-08
671092.0818170116,-85.73568981238331,2.212575265443836e-06,-2.542014251002788e-08,-218.7764324842452,4.922317546234525e-06,-1.142632063727188e-08
676853.4953904062,-90.71583819595259,2.927762188537911e-06,-1.888491844119847e-08,-218.3638853574876,5.571079104954051e-06,-9.92456741398563e-09
682664.3714552579,-91.52547075249636,2.665514577718624e-06,-2.039129118704963e-08,-227.4150112487014,3.865209304409715e-06,-1.406218386558676e-08
688525.1346535453,-91.02827246209753,2.393623682532277e-06,-2.232260078780851e-08,-241.1341938716836,4.84026540952891e-06,-1.103904463507766e-08
694436.2132728548,-93.88535315096404,2.045495926592927e-06,-2.567893002518568e-08,-246.9535427325482,5.068095196485454e-06,-1.036408053309795e-08
700398.0392776771,-94.33899802966947,3.081067200788547e-06,-1.6759044311541e-08,-240.0248588382494,5.844091940217322e-06,-8.835545756819613e-09
706411.0483409752,-96.12733499574826,3.068897336354821e-06,-1.654028303901617e-08,-252.3104836577139,4.853179968991896e-06,-1.045921043219329e-08
712475.6798760222,-95.75757975246123,2.796354681312206e-06,-1.784464527414585e-08,-256.9926185076711,5.86966093046486e-06,-8.501335586476805e-09
718592.3770685105,-101.0989002677573,2.207129396329017e-06,-2.222528079298737e-08,-263.5834095119312,5.603385835387392e-06,-8.754362455298911e-09
724761.586908941,-100.8909893262391,2.530431248137611e-06,-1.905703742222611e-08,-265.6029591178624,4.539449357099811e-06,-1.062298952949162e-08
